mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
652-129742-0015_1272-128104-0008,dev-clean/652/129742/652-129742-0015.flac,0.36171128893014065,dev-clean/1272/128104/1272-128104-0008.flac,0.4677829110882614,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ua0106_0.066896_20no010c_-0.066896.wav,1.4447707006282344
777-126732-0007_6295-244435-0020,dev-clean/777/126732/777-126732-0007.flac,1.927501556083316,dev-clean/6295/244435/6295-244435-0020.flac,0.5927402411513657,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20vc010m_2.1563_208c0107_-2.1563.wav,1.0406593082515143
8297-275154-0027_5536-43359-0016,dev-clean/8297/275154/8297-275154-0027.flac,0.5730832849833198,dev-clean/5536/43359/5536-43359-0016.flac,0.8937012551459681,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/028c0203_1.2483_029c021g_-1.2483.wav,1.4764786988411496
2035-147961-0031_1988-24833-0001,dev-clean/2035/147961/2035-147961-0031.flac,0.2701621025934531,dev-clean/1988/24833/1988-24833-0001.flac,1.0914756006947806,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20nc010k_1.2612_028o030b_-1.2612.wav,3.024895910159501
6295-244435-0034_1993-147149-0019,dev-clean/6295/244435/6295-244435-0034.flac,0.30769485339023966,dev-clean/1993/147149/1993-147149-0019.flac,6.120314104665276,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ao030a_1.3851_20ga010g_-1.3851.wav,0.9352116593586666
5694-64038-0013_2035-147961-0038,dev-clean/5694/64038/5694-64038-0013.flac,0.3465146155494804,dev-clean/2035/147961/2035-147961-0038.flac,0.35981735525283515,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ua0106_2.3767_20ko0105_-2.3767.wav,4.646872538608523
3576-138058-0012_1462-170138-0022,dev-clean/3576/138058/3576-138058-0012.flac,0.4555431938289611,dev-clean/1462/170138/1462-170138-0022.flac,0.2470118689891407,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40bo030g_2.1211_014a010i_-2.1211.wav,0.2626071546014288
422-122949-0023_1673-143396-0020,dev-clean/422/122949/422-122949-0023.flac,0.3466445524997005,dev-clean/1673/143396/1673-143396-0020.flac,0.5487667886693113,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01uc020p_1.1631_01yo0314_-1.1631.wav,2.6264505474471145
6241-66616-0004_6313-66129-0014,dev-clean/6241/66616/6241-66616-0004.flac,0.40145591139938075,dev-clean/6313/66129/6313-66129-0014.flac,0.749425776337502,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ta010t_1.4074_40io0303_-1.4074.wav,1.7849199628458694
2078-142845-0050_6319-275224-0009,dev-clean/2078/142845/2078-142845-0050.flac,0.3602870099054126,dev-clean/6319/275224/6319-275224-0009.flac,0.5187831463150214,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qc0106_0.42938_20eo010e_-0.42938.wav,0.6146698587073033
