mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1580-141083-0046_7127-75947-0026,test-clean/1580/141083/1580-141083-0046.flac,0.8106340277629408,test-clean/7127/75947/7127-75947-0026.flac,0.37030291039756436,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40jo030y_0.18031_01ea010v_-0.18031.wav,1.785847791612737
61-70968-0040_3570-5694-0021,test-clean/61/70968/61-70968-0040.flac,0.4679700406934188,test-clean/3570/5694/3570-5694-0021.flac,0.4656386078678227,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01vo030f_1.0972_01no0306_-1.0972.wav,2.8666176480677565
1089-134686-0021_3729-6852-0016,test-clean/1089/134686/1089-134686-0021.flac,0.9394637933879563,test-clean/3729/6852/3729-6852-0016.flac,0.8910912264998075,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wa0103_0.92213_205a010e_-0.92213.wav,1.104764586993761
3575-170457-0056_7176-88083-0022,test-clean/3575/170457/3575-170457-0056.flac,0.6513577085363962,test-clean/7176/88083/7176-88083-0022.flac,0.35944422904452167,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/020a0109_0.34733_209c0104_-0.34733.wav,0.8045036230546991
2300-131720-0028_1320-122617-0040,test-clean/2300/131720/2300-131720-0028.flac,0.34936308743402583,test-clean/1320/122617/1320-122617-0040.flac,0.517046217608839,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01zo030s_0.76748_403c0214_-0.76748.wav,0.24920476967612154
4992-41797-0021_8455-210777-0012,test-clean/4992/41797/4992-41797-0021.flac,0.3703897623116984,test-clean/8455/210777/8455-210777-0012.flac,0.6692239107360174,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023a010t_1.557_01nc0216_-1.557.wav,2.0332295739701833
2830-3980-0052_2961-961-0006,test-clean/2830/3980/2830-3980-0052.flac,0.4490936654959393,test-clean/2961/961/2961-961-0006.flac,0.8009443899114476,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/401o030t_0.37016_01eo0308_-0.37016.wav,2.52744746526591
2830-3980-0067_5639-40744-0006,test-clean/2830/3980/2830-3980-0067.flac,0.5562931302664812,test-clean/5639/40744/5639-40744-0006.flac,0.4217798377086253,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ga0112_1.2063_204a010c_-1.2063.wav,0.4916948036696848
8455-210777-0040_2094-142345-0058,test-clean/8455/210777/8455-210777-0040.flac,0.6135576892396468,test-clean/2094/142345/2094-142345-0058.flac,0.6250266493780531,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01vo0316_0.61683_20uc010p_-0.61683.wav,2.142229317859801
7127-75946-0025_3570-5696-0007,test-clean/7127/75946/7127-75946-0025.flac,0.8410834775762708,test-clean/3570/5696/3570-5696-0007.flac,0.4036791291069559,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/207o010m_1.7737_017c0219_-1.7737.wav,0.9790942660974753
4970-29093-0004_6829-68769-0027,test-clean/4970/29093/4970-29093-0004.flac,0.6968522605623879,test-clean/6829/68769/6829-68769-0027.flac,0.544244888724449,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01sc020a_2.3388_207a010x_-2.3388.wav,0.42244869343222535
8455-210777-0034_1221-135767-0007,test-clean/8455/210777/8455-210777-0034.flac,0.20123012674731675,test-clean/1221/135767/1221-135767-0007.flac,1.3357515333648593,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01nc020m_2.2649_02da010b_-2.2649.wav,2.992373723415728
672-122797-0024_1089-134691-0007,test-clean/672/122797/672-122797-0024.flac,1.0495727095020275,test-clean/1089/134691/1089-134691-0007.flac,0.5340169022620574,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40mo0307_2.4102_20ro010o_-2.4102.wav,3.1758363231824616
