mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1580-141083-0046_7127-75947-0026,test-clean/1580/141083/1580-141083-0046.flac,0.6522426013163469,test-clean/7127/75947/7127-75947-0026.flac,0.4052135302314628,tt/421c0206_0.01983_440o0307_-0.01983.wav,3.278939726509671
61-70968-0040_3570-5694-0021,test-clean/61/70968/61-70968-0040.flac,0.43570684902655216,test-clean/3570/5694/3570-5694-0021.flac,0.44345816926984516,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.846421593982919
1089-134686-0021_3729-6852-0016,test-clean/1089/134686/1089-134686-0021.flac,0.7771452539044087,test-clean/3729/6852/3729-6852-0016.flac,1.4650837942347774,tt/440c0213_0.35158_445o030q_-0.35158.wav,2.0382554538347764
3575-170457-0056_7176-88083-0022,test-clean/3575/170457/3575-170457-0056.flac,0.3518907763683573,test-clean/7176/88083/7176-88083-0022.flac,0.3309797631905032,tt/22go010s_1.0984_446o0302_-1.0984.wav,2.422037856836885
2300-131720-0028_1320-122617-0040,test-clean/2300/131720/2300-131720-0028.flac,0.6189895238060059,test-clean/1320/122617/1320-122617-0040.flac,0.5475736876561011,tt/441o030b_2.401_22ga0113_-2.401.wav,0.9813265858086742
4992-41797-0021_8455-210777-0012,test-clean/4992/41797/4992-41797-0021.flac,0.8353977801764714,test-clean/8455/210777/8455-210777-0012.flac,0.6129992061418937,tt/22ga010t_1.2091_444c020e_-1.2091.wav,2.558114768433617
2830-3980-0052_2961-961-0006,test-clean/2830/3980/2830-3980-0052.flac,0.5383820432145466,test-clean/2961/961/2961-961-0006.flac,0.7974775626921398,tt/444c020v_1.5892_423o030e_-1.5892.wav,2.4770009544620057
2830-3980-0067_5639-40744-0006,test-clean/2830/3980/2830-3980-0067.flac,0.34000498449546074,test-clean/5639/40744/5639-40744-0006.flac,0.6454687014428655,tt/423a010k_0.14232_22ga010u_-0.14232.wav,2.7450425751145433
8455-210777-0040_2094-142345-0058,test-clean/8455/210777/8455-210777-0040.flac,0.32720532660500373,test-clean/2094/142345/2094-142345-0058.flac,0.5059532546064425,tt/422c020b_2.0537_22gc010m_-2.0537.wav,0.7249956177833855
7127-75946-0025_3570-5696-0007,test-clean/7127/75946/7127-75946-0025.flac,0.5320166569620034,test-clean/3570/5696/3570-5696-0007.flac,0.48039549506525125,tt/420a010g_1.1584_442c0203_-1.1584.wav,3.9688279630847543
4970-29093-0004_6829-68769-0027,test-clean/4970/29093/4970-29093-0004.flac,0.4624289312009323,test-clean/6829/68769/6829-68769-0027.flac,0.56532364955548,tt/423c020o_1.9657_050o0213_-1.9657.wav,0.9203827413335219
8455-210777-0034_1221-135767-0007,test-clean/8455/210777/8455-210777-0034.flac,0.4496554763672285,test-clean/1221/135767/1221-135767-0007.flac,1.096431494082771,tt/051o0204_2.1593_052a050r_-2.1593.wav,1.070142515836526
672-122797-0024_1089-134691-0007,test-clean/672/122797/672-122797-0024.flac,1.6714861367487575,test-clean/1089/134691/1089-134691-0007.flac,0.5877150860144642,tt/444o030s_0.39188_050c010i_-0.39188.wav,1.8513845244117335
6829-68769-0033_6930-81414-0011,test-clean/6829/68769/6829-68769-0033.flac,0.6142650224895164,test-clean/6930/81414/6930-81414-0011.flac,0.5102260155288436,tt/444o030e_0.90493_443o0304_-0.90493.wav,1.0794265252525954
7127-75946-0004_6829-68769-0044,test-clean/7127/75946/7127-75946-0004.flac,0.6017199162461644,test-clean/6829/68769/6829-68769-0044.flac,0.6365718383578269,tt/445o030b_0.2065_050c0106_-0.2065.wav,1.7897391194409742
6829-68769-0006_260-123286-0019,test-clean/6829/68769/6829-68769-0006.flac,0.4272807834350022,test-clean/260/123286/260-123286-0019.flac,0.852222854357459,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.36436650154374817
2300-131720-0019_237-134500-0036,test-clean/2300/131720/2300-131720-0019.flac,0.514209389722983,test-clean/237/134500/237-134500-0036.flac,0.43431725641561797,tt/22ha010n_1.7862_445o030x_-1.7862.wav,0.8216390612934058
6930-75918-0020_4970-29095-0011,test-clean/6930/75918/6930-75918-0020.flac,1.0756076617965715,test-clean/4970/29095/4970-29095-0011.flac,0.5577710243453657,tt/050o020s_1.7697_22go010r_-1.7697.wav,0.7922828185412705
3570-5696-0002_8555-284447-0014,test-clean/3570/5696/3570-5696-0002.flac,0.3494507958279144,test-clean/8555/284447/8555-284447-0014.flac,0.5072989474590236,tt/444c0201_1.4178_051c010k_-1.4178.wav,2.137356062733564
5683-32865-0012_5639-40744-0018,test-clean/5683/32865/5683-32865-0012.flac,0.6578612918946096,test-clean/5639/40744/5639-40744-0018.flac,1.3015508676781309,tt/441c0214_2.2927_422c0206_-2.2927.wav,0.8119971797522911
6829-68769-0036_8224-274381-0002,test-clean/6829/68769/6829-68769-0036.flac,0.36747702224798584,test-clean/8224/274381/8224-274381-0002.flac,0.7709088323923007,tt/446o030k_1.7305_051c010w_-1.7305.wav,0.3925104128676723
