noise_ID,subset,length,augmented,origin_path
40pc020b_0.52421_409c021e_-0.52421.wav,cv,56151,False,cv/40pc020b_0.52421_409c021e_-0.52421.wav
403c020u_0.79183_015o0301_-0.79183.wav,cv,58432,False,cv/403c020u_0.79183_015o0301_-0.79183.wav
01vc0218_1.5416_01tc0209_-1.5416.wav,cv,65015,False,cv/01vc0218_1.5416_01tc0209_-1.5416.wav
017o030t_0.28925_20hc010m_-0.28925.wav,cv,72438,False,cv/017o030t_0.28925_20hc010m_-0.28925.wav
403c0217_2.1011_407c020a_-2.1011.wav,cv,74354,False,cv/403c0217_2.1011_407c020a_-2.1011.wav
024o030n_0.8279_20ga0114_-0.8279.wav,cv,74777,False,cv/024o030n_0.8279_20ga0114_-0.8279.wav
02ao0307_1.2117_206c0107_-1.2117.wav,cv,77020,False,cv/02ao0307_1.2117_206c0107_-1.2117.wav
02bc0205_1.1824_01uo030n_-1.1824.wav,cv,77121,False,cv/02bc0205_1.1824_01uo030n_-1.1824.wav
02ec021c_0.45394_01to0304_-0.45394.wav,cv,77661,False,cv/02ec021c_0.45394_01to0304_-0.45394.wav
409c0214_1.562_20na010g_-1.562.wav,cv,78114,False,cv/409c0214_1.562_20na010g_-1.562.wav
20ca0114_1.7683_40fa0113_-1.7683.wav,cv,78616,False,cv/20ca0114_1.7683_40fa0113_-1.7683.wav
405c020y_1.1285_40ea010z_-1.1285.wav,cv,78775,False,cv/405c020y_1.1285_40ea010z_-1.1285.wav
017a010z_1.6045_20fa010t_-1.6045.wav,cv,79822,False,cv/017a010z_1.6045_20fa010t_-1.6045.wav
017a010t_1.7804_20ha010p_-1.7804.wav,cv,80175,False,cv/017a010t_1.7804_20ha010p_-1.7804.wav
01lc020p_1.1889_40bc020w_-1.1889.wav,cv,80490,False,cv/01lc020p_1.1889_40bc020w_-1.1889.wav
209a010k_1.8269_01lc020p_-1.8269.wav,cv,80913,False,cv/209a010k_1.8269_01lc020p_-1.8269.wav
020a010b_0.89367_40jc020a_-0.89367.wav,cv,81642,False,cv/020a010b_0.89367_40jc020a_-0.89367.wav
209a0102_1.7384_20fo010f_-1.7384.wav,cv,81979,False,cv/209a0102_1.7384_20fo010f_-1.7384.wav
020o0308_2.489_40ka0101_-2.489.wav,cv,82152,False,cv/020o0308_2.489_40ka0101_-2.489.wav
20io010o_0.31066_403c020e_-0.31066.wav,cv,82317,False,cv/20io010o_0.31066_403c020e_-0.31066.wav
209a010k_1.5904_20ja0101_-1.5904.wav,cv,82345,False,cv/209a010k_1.5904_20ja0101_-1.5904.wav
20ra010k_1.2411_408o030x_-1.2411.wav,cv,82367,False,cv/20ra010k_1.2411_408o030x_-1.2411.wav
01mc020u_0.23258_40jc020l_-0.23258.wav,cv,82663,False,cv/01mc020u_0.23258_40jc020l_-0.23258.wav
20ja010k_0.60836_40fa0107_-0.60836.wav,cv,83222,False,cv/20ja010k_0.60836_40fa0107_-0.60836.wav
208a010g_0.45544_20ba010w_-0.45544.wav,cv,83353,False,cv/208a010g_0.45544_20ba010w_-0.45544.wav
409c0213_1.377_405o0305_-1.377.wav,cv,83846,False,cv/409c0213_1.377_405o0305_-1.377.wav
01tc021b_1.7143_20ra0110_-1.7143.wav,cv,84022,False,cv/01tc021b_1.7143_20ra0110_-1.7143.wav
014c0208_2.1887_40ea0104_-2.1887.wav,cv,84148,False,cv/014c0208_2.1887_40ea0104_-2.1887.wav
20oa010y_1.3682_204c010k_-1.3682.wav,cv,84810,False,cv/20oa010y_1.3682_204c010k_-1.3682.wav
02ac020s_0.90006_015a0106_-0.90006.wav,cv,84823,False,cv/02ac020s_0.90006_015a0106_-0.90006.wav
014a0101_1.8665_40ca010q_-1.8665.wav,cv,85434,False,cv/014a0101_1.8665_40ca010q_-1.8665.wav
20jc0108_0.39429_40oc020f_-0.39429.wav,cv,85525,False,cv/20jc0108_0.39429_40oc020f_-0.39429.wav
016c021b_0.40891_01qc0204_-0.40891.wav,cv,85653,False,cv/016c021b_0.40891_01qc0204_-0.40891.wav
208a0112_1.7881_206a0102_-1.7881.wav,cv,86353,False,cv/208a0112_1.7881_206a0102_-1.7881.wav
20ia0102_1.8662_40ea010l_-1.8662.wav,cv,86801,False,cv/20ia0102_1.8662_40ea010l_-1.8662.wav
20oa0110_0.53434_012c0217_-0.53434.wav,cv,87030,False,cv/20oa0110_0.53434_012c0217_-0.53434.wav
01rc0213_0.31617_20kc010k_-0.31617.wav,cv,87288,False,cv/01rc0213_0.31617_20kc010k_-0.31617.wav
40jo031d_1.3441_01ra010z_-1.3441.wav,cv,87314,False,cv/40jo031d_1.3441_01ra010z_-1.3441.wav
