noise_ID,subset,length,augmented,origin_path
22hc0102_0.50072_050c010a_-0.50072.wav,tt,72554,False,tt/22hc0102_0.50072_050c010a_-0.50072.wav
422c020b_1.5462_420c020o_-1.5462.wav,tt,72840,False,tt/422c020b_1.5462_420c020o_-1.5462.wav
445c020y_1.634_050c0116_-1.634.wav,tt,76905,False,tt/445c020y_1.634_050c0116_-1.634.wav
442o030v_1.789_052a0510_-1.789.wav,tt,79703,False,tt/442o030v_1.789_052a0510_-1.789.wav
441o030a_2.4581_445c0205_-2.4581.wav,tt,80555,False,tt/441o030a_2.4581_445c0205_-2.4581.wav
052c010r_2.2482_422o0304_-2.2482.wav,tt,84897,False,tt/052c010r_2.2482_422o0304_-2.2482.wav
051a050t_0.36131_420o030s_-0.36131.wav,tt,85637,False,tt/051a050t_0.36131_420o030s_-0.36131.wav
423c0208_1.1034_447c020k_-1.1034.wav,tt,86229,False,tt/423c0208_1.1034_447c020k_-1.1034.wav
422c020m_1.9739_22ho0102_-1.9739.wav,tt,86718,False,tt/422c020m_1.9739_22ho0102_-1.9739.wav
422c0207_0.64331_051c0102_-0.64331.wav,tt,86949,False,tt/422c0207_0.64331_051c0102_-0.64331.wav
421c0212_1.6791_420a0102_-1.6791.wav,tt,88137,False,tt/421c0212_1.6791_420a0102_-1.6791.wav
446o0302_1.51_052a0501_-1.51.wav,tt,88317,False,tt/446o0302_1.51_052a0501_-1.51.wav
420c020i_1.3724_22hc010r_-1.3724.wav,tt,88976,False,tt/420c020i_1.3724_22hc010r_-1.3724.wav
22ha0102_0.22055_052o020s_-0.22055.wav,tt,89344,False,tt/22ha0102_0.22055_052o020s_-0.22055.wav
22ho010c_0.67041_052c010k_-0.67041.wav,tt,89363,False,tt/22ho010c_0.67041_052c010k_-0.67041.wav
420o030x_1.6229_052c010k_-1.6229.wav,tt,89922,False,tt/420o030x_1.6229_052c010k_-1.6229.wav
22ha010o_0.10676_052a050z_-0.10676.wav,tt,90098,False,tt/22ha010o_0.10676_052a050z_-0.10676.wav
052a050o_0.37786_051c0104_-0.37786.wav,tt,90325,False,tt/052a050o_0.37786_051c0104_-0.37786.wav
445c020o_1.0281_444c0213_-1.0281.wav,tt,90603,False,tt/445c020o_1.0281_444c0213_-1.0281.wav
422o0304_0.84096_420o030k_-0.84096.wav,tt,90728,False,tt/422o0304_0.84096_420o030k_-0.84096.wav
050a050b_0.37193_443c020s_-0.37193.wav,tt,91190,False,tt/050a050b_0.37193_443c020s_-0.37193.wav
422a0114_0.19876_22ha010z_-0.19876.wav,tt,91883,False,tt/422a0114_0.19876_22ha010z_-0.19876.wav
22ha010i_0.81229_053c0104_-0.81229.wav,tt,92052,False,tt/22ha010i_0.81229_053c0104_-0.81229.wav
22ha010l_1.7804_441c020f_-1.7804.wav,tt,92248,False,tt/22ha010l_1.7804_441c020f_-1.7804.wav
22gc010o_1.7437_420o030m_-1.7437.wav,tt,92358,False,tt/22gc010o_1.7437_420o030m_-1.7437.wav
22gc010e_2.2284_420o030k_-2.2284.wav,tt,92755,False,tt/22gc010e_2.2284_420o030k_-2.2284.wav
050c010s_2.3942_446c020p_-2.3942.wav,tt,92898,False,tt/050c010s_2.3942_446c020p_-2.3942.wav
446o0313_0.58676_422o030y_-0.58676.wav,tt,93093,False,tt/446o0313_0.58676_422o030y_-0.58676.wav
445o030n_2.3916_440c0208_-2.3916.wav,tt,93110,False,tt/445o030n_2.3916_440c0208_-2.3916.wav
051c0104_0.097233_443o030t_-0.097233.wav,tt,93222,False,tt/051c0104_0.097233_443o030t_-0.097233.wav
440c0214_1.4652_051o020w_-1.4652.wav,tt,93284,False,tt/440c0214_1.4652_051o020w_-1.4652.wav
443o030h_2.0131_422a0101_-2.0131.wav,tt,93422,False,tt/443o030h_2.0131_422a0101_-2.0131.wav
22ha010c_1.0586_050a050j_-1.0586.wav,tt,93519,False,tt/22ha010c_1.0586_050a050j_-1.0586.wav
052c0106_1.864_447o0307_-1.864.wav,tt,93753,False,tt/052c0106_1.864_447o0307_-1.864.wav
422a0109_0.42938_051o020o_-0.42938.wav,tt,93772,False,tt/422a0109_0.42938_051o020o_-0.42938.wav
443c020s_2.0174_051o020i_-2.0174.wav,tt,94270,False,tt/443c020s_2.0174_051o020i_-2.0174.wav
22ha010w_1.6889_422a010f_-1.6889.wav,tt,94722,False,tt/22ha010w_1.6889_422a010f_-1.6889.wav
441o030s_0.211_22ga0103_-0.211.wav,tt,95334,False,tt/441o030s_0.211_22ga0103_-0.211.wav
051c0104_2.4531_052c010e_-2.4531.wav,tt,95369,False,tt/051c0104_2.4531_052c010e_-2.4531.wav
442c0211_2.4425_445c0208_-2.4425.wav,tt,95491,False,tt/442c0211_2.4425_445c0208_-2.4425.wav
051a0514_2.095_445c020p_-2.095.wav,tt,95596,False,tt/051a0514_2.095_445c020p_-2.095.wav
052a0513_1.7596_442c0213_-1.7596.wav,tt,95702,False,tt/052a0513_1.7596_442c0213_-1.7596.wav
446c020u_1.6897_22ha0104_-1.6897.wav,tt,95778,False,tt/446c020u_1.6897_22ha0104_-1.6897.wav
22ga010u_0.69379_445c020s_-0.69379.wav,tt,96169,False,tt/22ga010u_0.69379_445c020s_-0.69379.wav
053c010c_1.5912_22ha0110_-1.5912.wav,tt,96170,False,tt/053c010c_1.5912_22ha0110_-1.5912.wav
050a0513_2.0142_421a0102_-2.0142.wav,tt,96443,False,tt/050a0513_2.0142_421a0102_-2.0142.wav
050o020l_0.063413_446o0302_-0.063413.wav,tt,97203,False,tt/050o020l_0.063413_446o0302_-0.063413.wav
051o0203_0.57693_22ha010m_-0.57693.wav,tt,97248,False,tt/051o0203_0.57693_22ha010m_-0.57693.wav
423c020w_0.36765_052a0509_-0.36765.wav,tt,97266,False,tt/423c020w_0.36765_052a0509_-0.36765.wav
