mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
1580-141083-0046_7127-75947-0026,test-clean/1580/141083/1580-141083-0046.flac,0.6733217415203584,test-clean/7127/75947/7127-75947-0026.flac,0.5450559830190159
61-70968-0040_1089-134686-0006,test-clean/61/70968/61-70968-0040.flac,0.7363550013202309,test-clean/1089/134686/1089-134686-0006.flac,0.7611501312251371
1089-134686-0021_3729-6852-0016,test-clean/1089/134686/1089-134686-0021.flac,0.9689256503834305,test-clean/3729/6852/3729-6852-0016.flac,1.5556634520509625
3575-170457-0056_1320-122617-0034,test-clean/3575/170457/3575-170457-0056.flac,0.5060330063949869,test-clean/1320/122617/1320-122617-0034.flac,0.32146555578262426
2300-131720-0028_1320-122617-0040,test-clean/2300/131720/2300-131720-0028.flac,0.6994051343759761,test-clean/1320/122617/1320-122617-0040.flac,0.3246411109693414
672-122797-0055_121-127105-0019,test-clean/672/122797/672-122797-0055.flac,0.9025557679277438,test-clean/121/127105/121-127105-0019.flac,0.9714187420063898
1284-1180-0012_2961-961-0006,test-clean/1284/1180/1284-1180-0012.flac,0.5723611143265723,test-clean/2961/961/2961-961-0006.flac,1.2959991826186243
2830-3980-0067_5639-40744-0006,test-clean/2830/3980/2830-3980-0067.flac,0.4572555483148901,test-clean/5639/40744/5639-40744-0006.flac,0.7158812774818893
8455-210777-0040_4446-2275-0019,test-clean/8455/210777/8455-210777-0040.flac,0.27282836645747705,test-clean/4446/2275/4446-2275-0019.flac,0.270011305253039
61-70968-0048_4970-29095-0033,test-clean/61/70968/61-70968-0048.flac,1.4725165253691084,test-clean/4970/29095/4970-29095-0033.flac,0.7294544651238516
61-70968-0055_121-123859-0004,test-clean/61/70968/61-70968-0055.flac,0.71090352122308,test-clean/121/123859/121-123859-0004.flac,0.9753975252056482
1580-141083-0040_5142-33396-0056,test-clean/1580/141083/1580-141083-0040.flac,0.4659920033529332,test-clean/5142/33396/5142-33396-0056.flac,0.43410208639683207
7729-102255-0036_5105-28241-0018,test-clean/7729/102255/7729-102255-0036.flac,0.6648284767457412,test-clean/5105/28241/5105-28241-0018.flac,0.7936449649640153
4446-2275-0008_1089-134691-0007,test-clean/4446/2275/4446-2275-0008.flac,0.5412546974573542,test-clean/1089/134691/1089-134691-0007.flac,0.7519219408795532
6829-68769-0033_1995-1836-0011,test-clean/6829/68769/6829-68769-0033.flac,0.6662800840813915,test-clean/1995/1836/1995-1836-0011.flac,0.49334734648145295
4992-23283-0016_5142-33396-0058,test-clean/4992/23283/4992-23283-0016.flac,0.7220312863282378,test-clean/5142/33396/5142-33396-0058.flac,0.8327029450278937
8463-294828-0013_4970-29093-0001,test-clean/8463/294828/8463-294828-0013.flac,0.5083418484682892,test-clean/4970/29093/4970-29093-0001.flac,0.32242870508771815
8230-279154-0041_4970-29095-0032,test-clean/8230/279154/8230-279154-0041.flac,0.4816771801594893,test-clean/4970/29095/4970-29095-0032.flac,0.340702478394161
3575-170457-0015_2830-3979-0010,test-clean/3575/170457/3575-170457-0015.flac,0.43471297882317816,test-clean/2830/3979/2830-3979-0010.flac,0.6998727254970419
8455-210777-0033_2830-3980-0031,test-clean/8455/210777/8455-210777-0033.flac,0.22383345837529087,test-clean/2830/3980/2830-3980-0031.flac,0.6670780800673141
8230-279154-0025_5142-36377-0008,test-clean/8230/279154/8230-279154-0025.flac,0.6193960297083216,test-clean/5142/36377/5142-36377-0008.flac,0.5015409000703281
3575-170457-0048_3570-5696-0003,test-clean/3575/170457/3575-170457-0048.flac,0.8688713905969705,test-clean/3570/5696/3570-5696-0003.flac,0.3445192298832158
5683-32879-0010_4507-16021-0058,test-clean/5683/32879/5683-32879-0010.flac,0.5753038512173033,test-clean/4507/16021/4507-16021-0058.flac,0.7248922511713707
61-70970-0004_1284-134647-0003,test-clean/61/70970/61-70970-0004.flac,0.7000417094739176,test-clean/1284/134647/1284-134647-0003.flac,0.4740430398069368
4446-2271-0017_5105-28240-0001,test-clean/4446/2271/4446-2271-0017.flac,0.7939581857573286,test-clean/5105/28240/5105-28240-0001.flac,0.8313204586770627
8224-274384-0011_1284-1181-0001,test-clean/8224/274384/8224-274384-0011.flac,0.5918115955318914,test-clean/1284/1181/1284-1181-0001.flac,0.5055333951002207
4077-13751-0000_2961-961-0002,test-clean/4077/13751/4077-13751-0000.flac,0.507097835621285,test-clean/2961/961/2961-961-0002.flac,0.9443747944319124
7127-75947-0006_2830-3980-0039,test-clean/7127/75947/7127-75947-0006.flac,0.8796671504658926,test-clean/2830/3980/2830-3980-0039.flac,0.42725381106830496
5142-33396-0053_8455-210777-0016,test-clean/5142/33396/5142-33396-0053.flac,0.5943281770248695,test-clean/8455/210777/8455-210777-0016.flac,0.3125525131115791
672-122797-0057_6930-81414-0024,test-clean/672/122797/672-122797-0057.flac,0.5249493036306621,test-clean/6930/81414/6930-81414-0024.flac,0.7871539480317277
3570-5695-0011_260-123440-0010,test-clean/3570/5695/3570-5695-0011.flac,0.4432634390914549,test-clean/260/123440/260-123440-0010.flac,0.37448334581433523
1188-133604-0020_260-123440-0014,test-clean/1188/133604/1188-133604-0020.flac,0.6273376387029131,test-clean/260/123440/260-123440-0014.flac,0.5046501136439798
5639-40744-0023_5683-32865-0005,test-clean/5639/40744/5639-40744-0023.flac,0.7813311800071316,test-clean/5683/32865/5683-32865-0005.flac,1.3908389934807797
4992-41806-0001_2094-142345-0018,test-clean/4992/41806/4992-41806-0001.flac,0.8316844770177991,test-clean/2094/142345/2094-142345-0018.flac,0.8183252222362261
1320-122617-0021_7127-75947-0021,test-clean/1320/122617/1320-122617-0021.flac,0.6326819067719361,test-clean/7127/75947/7127-75947-0021.flac,0.574244863025222
260-123286-0025_4446-2273-0019,test-clean/260/123286/260-123286-0025.flac,0.7062296824353969,test-clean/4446/2273/4446-2273-0019.flac,1.1389358307720638
1089-134686-0017_4992-41806-0013,test-clean/1089/134686/1089-134686-0017.flac,1.250314356509609,test-clean/4992/41806/4992-41806-0013.flac,1.1426262929390996
7729-102255-0043_1188-133604-0028,test-clean/7729/102255/7729-102255-0043.flac,0.487999642848684,test-clean/1188/133604/1188-133604-0028.flac,0.9104890775831986
4077-13754-0002_8463-287645-0004,test-clean/4077/13754/4077-13754-0002.flac,0.4026009754873579,test-clean/8463/287645/8463-287645-0004.flac,0.8134192788563687
7176-92135-0012_7021-85628-0022,test-clean/7176/92135/7176-92135-0012.flac,0.6090613590661449,test-clean/7021/85628/7021-85628-0022.flac,0.8067165110578999
2830-3980-0072_4992-41797-0009,test-clean/2830/3980/2830-3980-0072.flac,0.46580996869642505,test-clean/4992/41797/4992-41797-0009.flac,0.6477031086526892
6930-76324-0028_121-127105-0024,test-clean/6930/76324/6930-76324-0028.flac,0.6463153335687223,test-clean/121/127105/121-127105-0024.flac,1.1504769335569711
1580-141084-0015_1089-134691-0018,test-clean/1580/141084/1580-141084-0015.flac,0.9185890500111813,test-clean/1089/134691/1089-134691-0018.flac,0.8644060372953568
6930-76324-0012_1284-134647-0007,test-clean/6930/76324/6930-76324-0012.flac,0.6562940396407834,test-clean/1284/134647/1284-134647-0007.flac,0.59276145527584
8463-287645-0012_7127-75947-0002,test-clean/8463/287645/8463-287645-0012.flac,0.5108949595157894,test-clean/7127/75947/7127-75947-0002.flac,0.6841059794996995
1284-1180-0005_5683-32879-0000,test-clean/1284/1180/1284-1180-0005.flac,0.8471468059270276,test-clean/5683/32879/5683-32879-0000.flac,0.42614269678430305
1284-1180-0006_3575-170457-0039,test-clean/1284/1180/1284-1180-0006.flac,0.37359964094586584,test-clean/3575/170457/3575-170457-0039.flac,0.5525804193966637
3575-170457-0053_8455-210777-0026,test-clean/3575/170457/3575-170457-0053.flac,0.8232953523191744,test-clean/8455/210777/8455-210777-0026.flac,0.2550537310102827
