mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
6313-76958-0019_6295-244435-0031_2277-149897-0012,dev-clean/6313/76958/6313-76958-0019.flac,0.9890492263989031,dev-clean/6295/244435/6295-244435-0031.flac,0.34518090311283217,dev-clean/2277/149897/2277-149897-0012.flac,0.6009812449711812,cv/01pc0219_1.7268_20uc010f_-1.7268.wav,0.7342020427976161
6295-244435-0030_3752-4944-0000_6345-93306-0007,dev-clean/6295/244435/6295-244435-0030.flac,0.5266559701057639,dev-clean/3752/4944/3752-4944-0000.flac,0.2641855820339758,dev-clean/6345/93306/6345-93306-0007.flac,0.4664647333549433,cv/022c021f_0.91058_20ca010h_-0.91058.wav,1.5244424359771747
1919-142785-0012_84-121550-0032_5694-64029-0021,dev-clean/1919/142785/1919-142785-0012.flac,0.3703168902215047,dev-clean/84/121550/84-121550-0032.flac,0.37373316283930386,dev-clean/5694/64029/5694-64029-0021.flac,0.5209789970781238,cv/40ic0217_1.0968_40fo0310_-1.0968.wav,1.0396889353512522
2078-142845-0038_3853-163249-0021_5694-64038-0017,dev-clean/2078/142845/2078-142845-0038.flac,0.44590839924243686,dev-clean/3853/163249/3853-163249-0021.flac,0.09030309259029992,dev-clean/5694/64038/5694-64038-0017.flac,0.34435361867514347,cv/40go030m_2.1046_01vc0212_-2.1046.wav,1.0917661167721178
251-136532-0012_777-126732-0040_3000-15664-0009,dev-clean/251/136532/251-136532-0012.flac,0.35658553432140094,dev-clean/777/126732/777-126732-0040.flac,1.1895384857590678,dev-clean/3000/15664/3000-15664-0009.flac,0.3926501625617723,cv/20no010o_0.37718_40mo0313_-0.37718.wav,0.9255364493854163
251-137823-0016_6241-61943-0004_2035-147961-0035,dev-clean/251/137823/251-137823-0016.flac,0.37314423762601084,dev-clean/6241/61943/6241-61943-0004.flac,0.3085114390473212,dev-clean/2035/147961/2035-147961-0035.flac,0.5992599040398415,cv/01po0302_0.73204_20to0103_-0.73204.wav,1.2111841495769133
8842-302196-0008_422-122949-0024_7976-105575-0008,dev-clean/8842/302196/8842-302196-0008.flac,0.34590617039049076,dev-clean/422/122949/422-122949-0024.flac,0.4661312977512625,dev-clean/7976/105575/7976-105575-0008.flac,0.7220265620589928,cv/40ba0107_1.4906_01xc0203_-1.4906.wav,2.1206190592460095
8297-275156-0013_2086-149220-0046_7850-111771-0009,dev-clean/8297/275156/8297-275156-0013.flac,0.47711092430964697,dev-clean/2086/149220/2086-149220-0046.flac,0.8727304825548757,dev-clean/7850/111771/7850-111771-0009.flac,0.6855036051897877,cv/20no010h_2.1638_01lo0318_-2.1638.wav,0.9071795905274518
5694-64038-0020_1919-142785-0017_8842-302201-0014,dev-clean/5694/64038/5694-64038-0020.flac,0.3884118188451832,dev-clean/1919/142785/1919-142785-0017.flac,0.680636346186617,dev-clean/8842/302201/8842-302201-0014.flac,0.7005451941920824,cv/40lo031e_0.35908_01ko030d_-0.35908.wav,4.104686264728083
6241-61946-0009_3536-23268-0022_5694-64038-0024,dev-clean/6241/61946/6241-61946-0009.flac,0.6042489436434129,dev-clean/3536/23268/3536-23268-0022.flac,0.7358212998626105,dev-clean/5694/64038/5694-64038-0024.flac,0.38846308694359405,cv/01rc020k_1.8668_01ao030r_-1.8668.wav,2.0573723571737577
251-136532-0015_1993-147965-0008_7976-110124-0014,dev-clean/251/136532/251-136532-0015.flac,0.45258328053041846,dev-clean/1993/147965/1993-147965-0008.flac,0.7759075739308445,dev-clean/7976/110124/7976-110124-0014.flac,0.6826651691247266,cv/20oc010d_0.4987_407o030r_-0.4987.wav,2.476463555439843
3081-166546-0029_5694-64038-0025_2277-149874-0014,dev-clean/3081/166546/3081-166546-0029.flac,2.4613788135286496,dev-clean/5694/64038/5694-64038-0025.flac,0.31889495538902835,dev-clean/2277/149874/2277-149874-0014.flac,0.48998102745357763,cv/40ga010a_0.61764_02cc020w_-0.61764.wav,1.5285279780144978
6345-93302-0029_1673-143397-0000_5694-64025-0016,dev-clean/6345/93302/6345-93302-0029.flac,0.6358531714941205,dev-clean/1673/143397/1673-143397-0000.flac,0.4583823387464029,dev-clean/5694/64025/5694-64025-0016.flac,0.6149585822963638,cv/01qo030f_1.5524_405c020y_-1.5524.wav,2.9553933113117576
5895-34629-0021_1993-147965-0007_777-126732-0013,dev-clean/5895/34629/5895-34629-0021.flac,0.4233110892890424,dev-clean/1993/147965/1993-147965-0007.flac,0.48383606187538536,dev-clean/777/126732/777-126732-0013.flac,1.6764805207231537,cv/40lo031e_0.24531_20la010g_-0.24531.wav,2.892990843228575
5694-64029-0000_6241-61946-0022_3536-8226-0030,dev-clean/5694/64029/5694-64029-0000.flac,0.5869059008928891,dev-clean/6241/61946/6241-61946-0022.flac,0.8702021795243067,dev-clean/3536/8226/3536-8226-0030.flac,1.1264038169988595,cv/01qo030s_2.2866_40jo0304_-2.2866.wav,0.7826058224859973
3000-15664-0039_3081-166546-0086_3576-138058-0037,dev-clean/3000/15664/3000-15664-0039.flac,0.45708585148562114,dev-clean/3081/166546/3081-166546-0086.flac,2.4729368730171006,dev-clean/3576/138058/3576-138058-0037.flac,0.5390921827367382,cv/40bo0313_2.3316_02dc0212_-2.3316.wav,2.481883762941931
5694-64029-0027_652-129742-0006_5895-34629-0008,dev-clean/5694/64029/5694-64029-0027.flac,0.4996179063108602,dev-clean/652/129742/652-129742-0006.flac,0.44995671259661635,dev-clean/5895/34629/5895-34629-0008.flac,1.0121991420348888,cv/022a010i_1.2946_40nc020k_-1.2946.wav,2.3106978028255574
