mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
4077-13754-0001_5142-33396-0065_5683-32866-0012,test-clean/4077/13754/4077-13754-0001.flac,0.56479734539944,test-clean/5142/33396/5142-33396-0065.flac,0.7354752354920545,test-clean/5683/32866/5683-32866-0012.flac,0.5852776763488975,tt/444c0201_1.4178_051c010k_-1.4178.wav,1.3003519756262565
4507-16021-0025_1188-133604-0025_4992-23283-0016,test-clean/4507/16021/4507-16021-0025.flac,1.12889897272322,test-clean/1188/133604/1188-133604-0025.flac,0.5393677355324044,test-clean/4992/23283/4992-23283-0016.flac,0.6532402518977201,tt/422c020e_1.8826_442o0313_-1.8826.wav,0.3187115793178801
5142-36377-0017_2830-3980-0022_3729-6852-0038,test-clean/5142/36377/5142-36377-0017.flac,0.9731814804401541,test-clean/2830/3980/2830-3980-0022.flac,0.6671485830929168,test-clean/3729/6852/3729-6852-0038.flac,0.7395585154620913,tt/445o0304_0.71417_447c020h_-0.71417.wav,4.792207214405979
7021-79759-0005_4507-16021-0058_260-123288-0005,test-clean/7021/79759/7021-79759-0005.flac,0.38405850912313216,test-clean/4507/16021/4507-16021-0058.flac,0.6604238829820415,test-clean/260/123288/260-123288-0005.flac,0.599641442629896,tt/443c020p_0.25416_446o0313_-0.25416.wav,1.7888892875659574
672-122797-0044_8463-294828-0013_4507-16021-0043,test-clean/672/122797/672-122797-0044.flac,1.16707907715976,test-clean/8463/294828/8463-294828-0013.flac,0.45847683991294724,test-clean/4507/16021/4507-16021-0043.flac,0.5802418659459768,tt/443o030b_1.804_446o0303_-1.804.wav,1.388144120324301
6930-81414-0001_1995-1836-0006_121-121726-0014,test-clean/6930/81414/6930-81414-0001.flac,0.3534121526062191,test-clean/1995/1836/1995-1836-0006.flac,0.3520395147266883,test-clean/121/121726/121-121726-0014.flac,0.6704629743943958,tt/442o0308_1.7837_447o030p_-1.7837.wav,2.333719737693827
8555-284449-0002_1995-1837-0004_1089-134686-0002,test-clean/8555/284449/8555-284449-0002.flac,0.5305324784658546,test-clean/1995/1837/1995-1837-0004.flac,0.677409286670729,test-clean/1089/134686/1089-134686-0002.flac,0.9927690697886726,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.9436067428759043
7021-85628-0027_3575-170457-0025_8555-292519-0010,test-clean/7021/85628/7021-85628-0027.flac,0.9167093005722053,test-clean/3575/170457/3575-170457-0025.flac,0.7959499886212749,test-clean/8555/292519/8555-292519-0010.flac,0.5600798854993447,tt/050a050x_1.0327_444o030o_-1.0327.wav,1.0877805934750315
5639-40744-0012_1221-135766-0005_260-123286-0015,test-clean/5639/40744/5639-40744-0012.flac,1.4696720846391063,test-clean/1221/135766/1221-135766-0005.flac,0.8722728452336738,test-clean/260/123286/260-123286-0015.flac,0.7392227762476687,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.6338047953987795
260-123286-0003_1221-135766-0008_2830-3980-0067,test-clean/260/123286/260-123286-0003.flac,0.9081050195977175,test-clean/1221/135766/1221-135766-0008.flac,0.671126606166808,test-clean/2830/3980/2830-3980-0067.flac,0.7717342381124098,tt/444o0305_0.88773_442o0308_-0.88773.wav,1.2116465645330892
