mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2428-83699-0013_2035-147960-0010,dev-clean/2428/83699/2428-83699-0013.flac,0.8151196283824864,dev-clean/2035/147960/2035-147960-0010.flac,0.3583927143115532,cv/025c021g_1.7092_40hc020x_-1.7092.wav,0.9220051756498019
84-121123-0025_6241-66616-0001,dev-clean/84/121123/84-121123-0025.flac,0.3539172138385293,dev-clean/6241/66616/6241-66616-0001.flac,0.41088324961109535,cv/20ea010s_2.4856_20sa010a_-2.4856.wav,2.544402379219114
3853-163249-0026_7976-105575-0012,dev-clean/3853/163249/3853-163249-0026.flac,0.18781864679986526,dev-clean/7976/105575/7976-105575-0012.flac,0.3394827554485647,cv/023c020p_1.4211_01fc020h_-1.4211.wav,1.3956222357403278
3170-137482-0026_1988-147956-0007,dev-clean/3170/137482/3170-137482-0026.flac,0.5350021107643824,dev-clean/1988/147956/1988-147956-0007.flac,0.5253923581733272,cv/20cc010k_0.53003_01xo030x_-0.53003.wav,1.6768973852038795
84-121550-0029_3752-4944-0051,dev-clean/84/121550/84-121550-0029.flac,0.39457813151981525,dev-clean/3752/4944/3752-4944-0051.flac,0.49405228802566337,cv/20nc010k_1.2612_028o030b_-1.2612.wav,1.5864423512221268
84-121123-0017_3576-138058-0040,dev-clean/84/121123/84-121123-0017.flac,0.644603613738623,dev-clean/3576/138058/3576-138058-0040.flac,0.9093938498368118,cv/20ra010g_0.31181_40ac020s_-0.31181.wav,0.9260902406228184
7850-281318-0022_2803-154320-0012,dev-clean/7850/281318/7850-281318-0022.flac,0.4866646317078901,dev-clean/2803/154320/2803-154320-0012.flac,1.1410216112610656,cv/014o030z_0.86055_017a0112_-0.86055.wav,0.8672251679373858
5338-24640-0003_7850-111771-0009,dev-clean/5338/24640/5338-24640-0003.flac,1.1473604625760498,dev-clean/7850/111771/7850-111771-0009.flac,0.9308770881163532,cv/40pc021a_0.64813_02ca010c_-0.64813.wav,0.37490877409205137
1272-135031-0020_7976-110124-0023,dev-clean/1272/135031/1272-135031-0020.flac,0.6336982875636736,dev-clean/7976/110124/7976-110124-0023.flac,0.44662750558316233,cv/01gc0211_0.4958_01wa010h_-0.4958.wav,2.927371528170993
2277-149897-0013_5694-64029-0013,dev-clean/2277/149897/2277-149897-0013.flac,0.4191501176672417,dev-clean/5694/64029/5694-64029-0013.flac,0.8130713169640974,cv/02aa010m_1.2248_018o030i_-1.2248.wav,0.4640122626870765
2428-83699-0033_5338-284437-0001,dev-clean/2428/83699/2428-83699-0033.flac,0.8090066924859451,dev-clean/5338/284437/5338-284437-0001.flac,0.48304370448523054,cv/40bc021e_1.3878_20ha0109_-1.3878.wav,1.8744250541452627
2086-149220-0032_251-136532-0000,dev-clean/2086/149220/2086-149220-0032.flac,0.6872355337667709,dev-clean/251/136532/251-136532-0000.flac,0.3677210504707418,cv/01kc0205_2.4447_01zo030d_-2.4447.wav,3.3644554654434624
1993-147149-0018_6345-93302-0009,dev-clean/1993/147149/1993-147149-0018.flac,5.116667289463952,dev-clean/6345/93302/6345-93302-0009.flac,0.4728418920479484,cv/20bo010q_0.25689_209o010l_-0.25689.wav,2.61385443743711
8297-275155-0016_1988-147956-0005,dev-clean/8297/275155/8297-275155-0016.flac,0.34168250314734194,dev-clean/1988/147956/1988-147956-0005.flac,0.29163819273444586,cv/01po0302_0.73204_20to0103_-0.73204.wav,0.7952214441247383
2078-142845-0045_6345-93302-0006,dev-clean/2078/142845/2078-142845-0045.flac,0.5358893871097035,dev-clean/6345/93302/6345-93302-0006.flac,0.5819926785079582,cv/20qc010k_0.89041_20ec010j_-0.89041.wav,2.997784625249693
3536-23268-0020_777-126732-0018,dev-clean/3536/23268/3536-23268-0020.flac,0.6926274354822883,dev-clean/777/126732/777-126732-0018.flac,1.4518116646881907,cv/40na010r_1.4062_01wa010w_-1.4062.wav,0.7190386037151528
3752-4943-0018_2086-149220-0006,dev-clean/3752/4943/3752-4943-0018.flac,0.5993452115067495,dev-clean/2086/149220/2086-149220-0006.flac,0.6288164809550743,cv/024a010w_0.24931_02da0107_-0.24931.wav,1.374529848891559
6319-64726-0018_5536-43359-0004,dev-clean/6319/64726/6319-64726-0018.flac,0.7125476626601113,dev-clean/5536/43359/5536-43359-0004.flac,0.6274605987218408,cv/401c0210_1.3026_01co030u_-1.3026.wav,3.3524782444571954
6345-93302-0015_6313-76958-0029,dev-clean/6345/93302/6345-93302-0015.flac,0.7190571459811052,dev-clean/6313/76958/6313-76958-0029.flac,0.6826422709681443,cv/204o0107_1.661_01pc020w_-1.661.wav,1.505414843551618
6345-93306-0004_2902-9008-0002,dev-clean/6345/93306/6345-93306-0004.flac,0.4916496012999194,dev-clean/2902/9008/2902-9008-0002.flac,1.5588187065602161,cv/209c010b_0.42913_01wo030i_-0.42913.wav,2.196947100873877
2078-142845-0034_6313-76958-0007,dev-clean/2078/142845/2078-142845-0034.flac,0.3015883245866773,dev-clean/6313/76958/6313-76958-0007.flac,0.5766707057767627,cv/027c0214_0.19595_025a0114_-0.19595.wav,0.4591168471990686
1462-170142-0036_3853-163249-0031,dev-clean/1462/170142/1462-170142-0036.flac,0.6811615293482349,dev-clean/3853/163249/3853-163249-0031.flac,0.28335094171085967,cv/02ac020z_0.39811_40nc020r_-0.39811.wav,2.0904938914062026
1993-147149-0011_1919-142785-0053,dev-clean/1993/147149/1993-147149-0011.flac,3.97707078882905,dev-clean/1919/142785/1919-142785-0053.flac,0.48693168067369547,cv/01pc0209_0.087305_20ta010e_-0.087305.wav,0.5265232940018282
2428-83705-0022_1993-147964-0006,dev-clean/2428/83705/2428-83705-0022.flac,0.6075603466063345,dev-clean/1993/147964/1993-147964-0006.flac,0.31733009253361727,cv/20hc010l_0.66142_01uo030a_-0.66142.wav,0.5312239545855431
1993-147149-0012_6319-57405-0003,dev-clean/1993/147149/1993-147149-0012.flac,3.8731639501860484,dev-clean/6319/57405/6319-57405-0003.flac,0.7370366924462493,cv/028o030m_0.66986_20ua010i_-0.66986.wav,1.9021471758750959
1272-135031-0007_652-130737-0001,dev-clean/1272/135031/1272-135031-0007.flac,0.4231473805433122,dev-clean/652/130737/652-130737-0001.flac,0.37401080122109437,cv/018c0205_0.37251_40dc0217_-0.37251.wav,1.8741830549061609
7850-286674-0015_5694-64038-0005,dev-clean/7850/286674/7850-286674-0015.flac,0.9292431980353812,dev-clean/5694/64038/5694-64038-0005.flac,0.5998113166392218,cv/02ec0203_1.6002_01oa0109_-1.6002.wav,1.0771583296023084
84-121123-0024_5694-64025-0011,dev-clean/84/121123/84-121123-0024.flac,0.7632249560773242,dev-clean/5694/64025/5694-64025-0011.flac,0.6594591742200218,cv/01da0114_1.2635_02ec0207_-1.2635.wav,1.0517474394318054
1673-143396-0004_1919-142785-0049,dev-clean/1673/143396/1673-143396-0004.flac,0.41177624259755186,dev-clean/1919/142785/1919-142785-0049.flac,0.4616909268718821,cv/01so0301_0.17438_20ja010v_-0.17438.wav,2.8646287794624583
2277-149897-0033_1988-24833-0013,dev-clean/2277/149897/2277-149897-0033.flac,0.45999466735197914,dev-clean/1988/24833/1988-24833-0013.flac,0.7891088070680387,cv/20fa010z_1.9971_40mc0205_-1.9971.wav,1.219830509447875
5694-64025-0002_174-50561-0001,dev-clean/5694/64025/5694-64025-0002.flac,0.5684667280202439,dev-clean/174/50561/174-50561-0001.flac,1.1921250896000561,cv/403c020x_0.24911_01la010c_-0.24911.wav,1.1736749344664519
2428-83705-0038_2078-142845-0035,dev-clean/2428/83705/2428-83705-0038.flac,0.9384223165228731,dev-clean/2078/142845/2078-142845-0035.flac,0.3017999791522768,cv/029a010x_0.45465_20jc0105_-0.45465.wav,1.286624193428275
6241-61943-0001_5338-284437-0009,dev-clean/6241/61943/6241-61943-0001.flac,0.5792981919179232,dev-clean/5338/284437/5338-284437-0009.flac,0.9138490058327903,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.1867726746706674
777-126732-0070_6319-57405-0011,dev-clean/777/126732/777-126732-0070.flac,1.5784285045468942,dev-clean/6319/57405/6319-57405-0011.flac,0.4952916200462554,cv/01kc020u_1.7517_028o0301_-1.7517.wav,0.5299730313612285
2803-154320-0010_7976-105575-0004,dev-clean/2803/154320/2803-154320-0010.flac,0.2690596883775672,dev-clean/7976/105575/7976-105575-0004.flac,0.4732902024700553,cv/01aa0110_0.10759_20ta0109_-0.10759.wav,0.4448693314695837
3752-4943-0029_6319-64726-0019,dev-clean/3752/4943/3752-4943-0029.flac,0.26878647912094256,dev-clean/6319/64726/6319-64726-0019.flac,0.7912841412980071,cv/01lo0318_0.83606_024a0110_-0.83606.wav,1.2942265348617106
2277-149896-0021_2803-154320-0005,dev-clean/2277/149896/2277-149896-0021.flac,0.5319756214788127,dev-clean/2803/154320/2803-154320-0005.flac,0.8743236093469773,cv/029c021d_0.10623_40ca010x_-0.10623.wav,1.6133887688434687
2035-152373-0007_8842-302201-0011,dev-clean/2035/152373/2035-152373-0007.flac,0.900511809264648,dev-clean/8842/302201/8842-302201-0011.flac,0.6605808709764882,cv/40ka0101_1.1861_40ao030n_-1.1861.wav,0.8330140081774242
1919-142785-0036_3081-166546-0016,dev-clean/1919/142785/1919-142785-0036.flac,0.43456798673174063,dev-clean/3081/166546/3081-166546-0016.flac,2.1975870354556837,cv/01ea0111_0.38759_20kc010a_-0.38759.wav,0.8709560005099148
7976-105575-0000_1462-170138-0017,dev-clean/7976/105575/7976-105575-0000.flac,0.4573187975632953,dev-clean/1462/170138/1462-170138-0017.flac,0.6255694034434054,cv/20ao0106_1.4584_40ea010j_-1.4584.wav,1.2799831702329478
