noise_ID,subset,length,origin_path
40hc0201_1.3028_20pc0101_-1.3028.wav,tr,54079,tr/40hc0201_1.3028_20pc0101_-1.3028.wav
01oc0214_0.72509_017c021c_-0.72509.wav,tr,59114,tr/01oc0214_0.72509_017c021c_-0.72509.wav
209c010p_2.3645_01vc020u_-2.3645.wav,tr,61979,tr/209c010p_2.3645_01vc020u_-2.3645.wav
023c020y_1.663_40hc020s_-1.663.wav,tr,62940,tr/023c020y_1.663_40hc020s_-1.663.wav
027o0319_0.54789_024c020l_-0.54789.wav,tr,65105,tr/027o0319_0.54789_024c020l_-0.54789.wav
20ic010c_2.1956_013c020y_-2.1956.wav,tr,65986,tr/20ic010c_2.1956_013c020y_-2.1956.wav
40eo030u_0.76285_01ec021c_-0.76285.wav,tr,66290,tr/40eo030u_0.76285_01ec021c_-0.76285.wav
01qo0319_1.312_20cc010f_-1.312.wav,tr,66710,tr/01qo0319_1.312_20cc010f_-1.312.wav
01yc021a_0.39089_02dc020g_-0.39089.wav,tr,69295,tr/01yc021a_0.39089_02dc020g_-0.39089.wav
408c0219_0.75342_023c0218_-0.75342.wav,tr,69634,tr/408c0219_0.75342_023c0218_-0.75342.wav
01cc020m_1.4887_01sc0219_-1.4887.wav,tr,70580,tr/01cc020m_1.4887_01sc0219_-1.4887.wav
012c0202_2.2649_01nc020z_-2.2649.wav,tr,71167,tr/012c0202_2.2649_01nc020z_-2.2649.wav
020c0217_0.70183_40go0306_-0.70183.wav,tr,71636,tr/020c0217_0.70183_40go0306_-0.70183.wav
20fc010b_0.64488_407c021i_-0.64488.wav,tr,71680,tr/20fc010b_0.64488_407c021i_-0.64488.wav
028c0201_2.1216_409o030y_-2.1216.wav,tr,72893,tr/028c0201_2.1216_409o030y_-2.1216.wav
406o031d_0.87476_023c020q_-0.87476.wav,tr,73035,tr/406o031d_0.87476_023c020q_-0.87476.wav
01xo031b_0.36212_20ga010z_-0.36212.wav,tr,73490,tr/01xo031b_0.36212_20ga010z_-0.36212.wav
404a0114_0.093104_205c010j_-0.093104.wav,tr,73979,tr/404a0114_0.093104_205c010j_-0.093104.wav
20cc010c_1.6296_40ec020g_-1.6296.wav,tr,74190,tr/20cc010c_1.6296_40ec020g_-1.6296.wav
406c020q_2.0513_20sc010q_-2.0513.wav,tr,74662,tr/406c020q_2.0513_20sc010q_-2.0513.wav
019o031a_0.27588_01vo030q_-0.27588.wav,tr,74888,tr/019o031a_0.27588_01vo030q_-0.27588.wav
01zo0307_2.4943_029c020y_-2.4943.wav,tr,75169,tr/01zo0307_2.4943_029c020y_-2.4943.wav
01yc020i_0.27685_20vo0107_-0.27685.wav,tr,75289,tr/01yc020i_0.27685_20vo0107_-0.27685.wav
20gc0109_0.23743_01yc020t_-0.23743.wav,tr,75289,tr/20gc0109_0.23743_01yc020t_-0.23743.wav
20ha0112_0.16442_01kc021c_-0.16442.wav,tr,75409,tr/20ha0112_0.16442_01kc021c_-0.16442.wav
20fa0113_1.5782_20oa010b_-1.5782.wav,tr,75787,tr/20fa0113_1.5782_20oa010b_-1.5782.wav
204a010g_0.084454_021c0215_-0.084454.wav,tr,75901,tr/204a010g_0.084454_021c0215_-0.084454.wav
408a010s_0.56205_029o031c_-0.56205.wav,tr,76494,tr/408a010s_0.56205_029o031c_-0.56205.wav
40mo0314_1.6839_20fa010y_-1.6839.wav,tr,76674,tr/40mo0314_1.6839_20fa010y_-1.6839.wav
01mc020h_1.9273_20hc010k_-1.9273.wav,tr,77068,tr/01mc020h_1.9273_20hc010k_-1.9273.wav
204c0103_0.56027_20vo010f_-0.56027.wav,tr,77168,tr/204c0103_0.56027_20vo010f_-0.56027.wav
20jc010b_1.8149_406c0218_-1.8149.wav,tr,77359,tr/20jc010b_1.8149_406c0218_-1.8149.wav
401c020i_0.70427_01wc020s_-0.70427.wav,tr,77401,tr/401c020i_0.70427_01wc020s_-0.70427.wav
01nc020m_2.4623_017c0218_-2.4623.wav,tr,77551,tr/01nc020m_2.4623_017c0218_-2.4623.wav
40ja010g_0.0076839_013c021c_-0.0076839.wav,tr,77578,tr/40ja010g_0.0076839_013c021c_-0.0076839.wav
204o010k_0.075108_01zo0309_-0.075108.wav,tr,77632,tr/204o010k_0.075108_01zo0309_-0.075108.wav
40ea010m_1.9697_01dc020j_-1.9697.wav,tr,77655,tr/40ea010m_1.9697_01dc020j_-1.9697.wav
01nc020a_0.54104_01io030p_-0.54104.wav,tr,78193,tr/01nc020a_0.54104_01io030p_-0.54104.wav
014a0113_0.78145_40jc0202_-0.78145.wav,tr,78670,tr/014a0113_0.78145_40jc0202_-0.78145.wav
206c010d_1.3162_20ho0103_-1.3162.wav,tr,78712,tr/206c010d_1.3162_20ho0103_-1.3162.wav
40cc0218_0.76714_021c020p_-0.76714.wav,tr,78791,tr/40cc0218_0.76714_021c020p_-0.76714.wav
20sc010m_0.63781_40oc0206_-0.63781.wav,tr,78863,tr/20sc010m_0.63781_40oc0206_-0.63781.wav
01sa010m_2.0198_20sa0110_-2.0198.wav,tr,78884,tr/01sa010m_2.0198_20sa0110_-2.0198.wav
40ja0103_0.42698_40co030v_-0.42698.wav,tr,79794,tr/40ja0103_0.42698_40co030v_-0.42698.wav
01mc0207_1.6611_01nc020y_-1.6611.wav,tr,79857,tr/01mc0207_1.6611_01nc020y_-1.6611.wav
207o010e_1.6988_40pa0113_-1.6988.wav,tr,79967,tr/207o010e_1.6988_40pa0113_-1.6988.wav
01va0102_2.3761_017a010s_-2.3761.wav,tr,80128,tr/01va0102_2.3761_017a010s_-2.3761.wav
028c0217_0.60737_029c021b_-0.60737.wav,tr,80612,tr/028c0217_0.60737_029c021b_-0.60737.wav
408c0214_1.647_021c0214_-1.647.wav,tr,80653,tr/408c0214_1.647_021c0214_-1.647.wav
01oc020z_1.8025_20qo010g_-1.8025.wav,tr,80690,tr/01oc020z_1.8025_20qo010g_-1.8025.wav
20fa010y_0.12875_408c020y_-0.12875.wav,tr,80714,tr/20fa010y_0.12875_408c020y_-0.12875.wav
20ga010y_1.0853_403c0207_-1.0853.wav,tr,80764,tr/20ga010y_1.0853_403c0207_-1.0853.wav
408c0219_2.4465_01mc020a_-2.4465.wav,tr,80783,tr/408c0219_2.4465_01mc020a_-2.4465.wav
20uo0109_0.72043_406o030a_-0.72043.wav,tr,80875,tr/20uo0109_0.72043_406o030a_-0.72043.wav
40ca0113_2.4486_023c020v_-2.4486.wav,tr,80958,tr/40ca0113_2.4486_023c020v_-2.4486.wav
20da010m_0.17887_403c020r_-0.17887.wav,tr,80963,tr/20da010m_0.17887_403c020r_-0.17887.wav
20oc010l_2.1451_020a0105_-2.1451.wav,tr,81083,tr/20oc010l_2.1451_020a0105_-2.1451.wav
20ga010q_2.0398_01ia010g_-2.0398.wav,tr,81084,tr/20ga010q_2.0398_01ia010g_-2.0398.wav
408o031b_0.28995_01pc0207_-0.28995.wav,tr,81159,tr/408o031b_0.28995_01pc0207_-0.28995.wav
20oa010g_2.4151_40nc021d_-2.4151.wav,tr,81341,tr/20oa010g_2.4151_40nc021d_-2.4151.wav
016c0210_1.4407_40ec0214_-1.4407.wav,tr,81374,tr/016c0210_1.4407_40ec0214_-1.4407.wav
013c020p_0.39169_209c010p_-0.39169.wav,tr,81379,tr/013c020p_0.39169_209c010p_-0.39169.wav
40mc0211_1.6713_20pc010d_-1.6713.wav,tr,81535,tr/40mc0211_1.6713_20pc010d_-1.6713.wav
01xc0212_1.0701_20ro0105_-1.0701.wav,tr,81674,tr/01xc0212_1.0701_20ro0105_-1.0701.wav
01tc021g_0.95814_20to0105_-0.95814.wav,tr,81685,tr/01tc021g_0.95814_20to0105_-0.95814.wav
404a010j_1.7799_403o030g_-1.7799.wav,tr,81731,tr/404a010j_1.7799_403o030g_-1.7799.wav
02cc020r_1.9227_407c020y_-1.9227.wav,tr,81773,tr/02cc020r_1.9227_407c020y_-1.9227.wav
019o0313_1.2228_20po010b_-1.2228.wav,tr,81818,tr/019o0313_1.2228_20po010b_-1.2228.wav
02cc020r_1.7271_018c020a_-1.7271.wav,tr,81895,tr/02cc020r_1.7271_018c020a_-1.7271.wav
40ca0110_0.46072_409o030w_-0.46072.wav,tr,81995,tr/40ca0110_0.46072_409o030w_-0.46072.wav
20fa010u_0.10958_01ro0313_-0.10958.wav,tr,82060,tr/20fa010u_0.10958_01ro0313_-0.10958.wav
20bo0102_1.9962_01do030k_-1.9962.wav,tr,82163,tr/20bo0102_1.9962_01do030k_-1.9962.wav
027a0102_1.9898_01wc0213_-1.9898.wav,tr,82170,tr/027a0102_1.9898_01wc0213_-1.9898.wav
405a0112_0.79993_403c020p_-0.79993.wav,tr,82186,tr/405a0112_0.79993_403c020p_-0.79993.wav
40ha0102_1.5825_406o0309_-1.5825.wav,tr,82300,tr/40ha0102_1.5825_406o0309_-1.5825.wav
206o0103_0.72291_01nc020h_-0.72291.wav,tr,82405,tr/206o0103_0.72291_01nc020h_-0.72291.wav
01mc0217_1.8748_023o0309_-1.8748.wav,tr,82412,tr/01mc0217_1.8748_023o0309_-1.8748.wav
40dc020a_1.5386_207c0107_-1.5386.wav,tr,82462,tr/40dc020a_1.5386_207c0107_-1.5386.wav
012a0101_1.124_01qo0305_-1.124.wav,tr,82486,tr/012a0101_1.124_01qo0305_-1.124.wav
40pa010z_1.0415_01ec020u_-1.0415.wav,tr,82491,tr/40pa010z_1.0415_01ec020u_-1.0415.wav
204a010p_2.3838_019o0318_-2.3838.wav,tr,82533,tr/204a010p_2.3838_019o0318_-2.3838.wav
40oc0215_0.017793_023c0218_-0.017793.wav,tr,82552,tr/40oc0215_0.017793_023c0218_-0.017793.wav
40dc021c_1.5946_209a0114_-1.5946.wav,tr,82553,tr/40dc021c_1.5946_209a0114_-1.5946.wav
208a010a_0.28507_01mo030n_-0.28507.wav,tr,82662,tr/208a010a_0.28507_01mo030n_-0.28507.wav
20fa010k_2.0092_401c020i_-2.0092.wav,tr,82694,tr/20fa010k_2.0092_401c020i_-2.0092.wav
023o030p_0.36166_01po0303_-0.36166.wav,tr,82897,tr/023o030p_0.36166_01po0303_-0.36166.wav
20go0106_0.45341_01mc020w_-0.45341.wav,tr,82993,tr/20go0106_0.45341_01mc020w_-0.45341.wav
20ta010a_0.73472_024o0317_-0.73472.wav,tr,83003,tr/20ta010a_0.73472_024o0317_-0.73472.wav
208a0102_0.95749_20to0104_-0.95749.wav,tr,83042,tr/208a0102_0.95749_20to0104_-0.95749.wav
01sc0202_2.3194_20ro0105_-2.3194.wav,tr,83244,tr/01sc0202_2.3194_20ro0105_-2.3194.wav
20cc010c_1.1281_01rc0217_-1.1281.wav,tr,83305,tr/20cc010c_1.1281_01rc0217_-1.1281.wav
01sc020f_0.2435_01uc020x_-0.2435.wav,tr,83391,tr/01sc020f_0.2435_01uc020x_-0.2435.wav
029c020y_1.5978_014a010g_-1.5978.wav,tr,83419,tr/029c020y_1.5978_014a010g_-1.5978.wav
